test_id,status,hitool_test,notes
cn.hutool.core.date.GanzhiTest::getCyclicalYMDTest4,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_ganzhi_get_cyclical_ymd_test_4_2,aligned from comment: GanzhiTest.getCyclicalYMDTest4()
cn.hutool.core.date.GanzhiTest::getGanzhiOfYearTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_ganzhi_get_ganzhi_of_year_test_2,aligned from comment: GanzhiTest.getGanzhiOfYearTest()
cn.hutool.core.date.Issue2612Test::parseTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_2612_test_parse_test_2,aligned from comment: Issue2612Test.parseTest()
cn.hutool.core.date.Issue2981Test::parseUTCTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_2981_test_parse_utc_test_2,aligned from comment: Issue2981Test.parseUTCTest()
cn.hutool.core.date.Issue3011Test::isSameMonthTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_3011_test_is_same_month_test_2,aligned from comment: Issue3011Test.isSameMonthTest()
cn.hutool.core.date.Issue3036Test::getZodiacTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_3036_test_get_zodiac_test_2,aligned from comment: Issue3036Test.getZodiacTest()
cn.hutool.core.date.Issue3301Test::ofTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_3301_test_of_test_2,aligned from comment: Issue3301Test.ofTest()
cn.hutool.core.date.Issue3348Test::formatChineseDateTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_3348_test_format_chinese_date_test_2,aligned from comment: Issue3348Test.formatChineseDateTest()
cn.hutool.core.date.Issue3608Test::parseTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_3608_test_parse_test_2,aligned from comment: Issue3608Test.parseTest()
cn.hutool.core.date.Issue3798Test::parseTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_3798_test_parse_test_2,aligned from comment: Issue3798Test.parseTest()
cn.hutool.core.date.IssueI7QI6RTest::parseTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_7_qi_6_r_test_parse_test_2,aligned from comment: IssueI7QI6RTest.parseTest()
cn.hutool.core.date.IssueI7QI6RTest::parseTest2,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_7_qi_6_r_test_parse_test_2_2_2,aligned from comment: IssueI7QI6RTest.parseTest2()
cn.hutool.core.date.IssueI7XMYWTest::ageTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_7_xmyw_test_age_test_2,aligned from comment: IssueI7XMYWTest.ageTest()
cn.hutool.core.date.IssueI82Y1LTest::parseTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_82_y_1_l_test_parse_test_2,aligned from comment: IssueI82Y1LTest.parseTest()
cn.hutool.core.date.IssueI97WU6Test::getTermTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_97_wu_6_test_get_term_test_2,aligned from comment: IssueI97WU6Test.getTermTest()
cn.hutool.core.date.IssueI9C2D4Test::parseHttpTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_9_c_2_d_4_test_parse_http_test_2,aligned from comment: IssueI9C2D4Test.parseHttpTest()
cn.hutool.core.date.IssueI9C2D4Test::parseHttpTest2,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_9_c_2_d_4_test_parse_http_test_2_2_2,aligned from comment: IssueI9C2D4Test.parseHttpTest2()
cn.hutool.core.date.IssueI9C2D4Test::parseTimeTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_9_c_2_d_4_test_parse_time_test_2,aligned from comment: IssueI9C2D4Test.parseTimeTest()
cn.hutool.core.date.IssueI9C2D4Test::parseTimeTest2,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_i_9_c_2_d_4_test_parse_time_test_2_2_2,aligned from comment: IssueI9C2D4Test.parseTimeTest2()
cn.hutool.core.date.IssueIB8OFSTest::rangeTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_ib_8_ofs_test_range_test_2,aligned from comment: IssueIB8OFSTest.rangeTest()
cn.hutool.core.date.IssueIB9NPUTest::parseTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_ib_9_npu_test_parse_test_2,aligned from comment: IssueIB9NPUTest.parseTest()
cn.hutool.core.date.IssueIBB6I5Test::parseISO8601Test,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_ibb_6_i_5_test_parse_iso_8601_test_2,aligned from comment: IssueIBB6I5Test.parseISO8601Test()
cn.hutool.core.date.IssueIBB6I5Test::parseISO8601Test2,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_ibb_6_i_5_test_parse_iso_8601_test_2_2_2,aligned from comment: IssueIBB6I5Test.parseISO8601Test2()
cn.hutool.core.date.IssueIC00HGTest::dateToStringTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_ic_00_hg_test_date_to_string_test_2,aligned from comment: IssueIC00HGTest.dateToStringTest()
cn.hutool.core.date.IssueIDFMXJTest::stopWatchNegativeTimeTest,covered,crates/hitool-core/tests/date_issue_parity.rs::issue_idfmxj_test_stop_watch_negative_time_test_2,aligned from comment: IssueIDFMXJTest.stopWatchNegativeTimeTest()
cn.hutool.core.date.LocalDateTimeUtilTest::beginOfDayTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_begin_of_day_test_2,aligned from comment: LocalDateTimeUtilTest.beginOfDayTest()
cn.hutool.core.date.LocalDateTimeUtilTest::between,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_between_2,aligned from comment: LocalDateTimeUtilTest.between()
cn.hutool.core.date.LocalDateTimeUtilTest::dayOfWeekTest,covered,crates/hitool-core/tests/date_util_parity.rs::day_of_week_test,aligned from comment: LocalDateTimeUtilTest.dayOfWeekTest()
cn.hutool.core.date.LocalDateTimeUtilTest::endOfDayTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_end_of_day_test_2,aligned from comment: LocalDateTimeUtilTest.endOfDayTest()
cn.hutool.core.date.LocalDateTimeUtilTest::formatLocalDateTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_format_local_date_test_2,aligned from comment: LocalDateTimeUtilTest.formatLocalDateTest()
cn.hutool.core.date.LocalDateTimeUtilTest::formatTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_format_test_2,aligned from comment: LocalDateTimeUtilTest.formatTest()
cn.hutool.core.date.LocalDateTimeUtilTest::isIn,covered,crates/hitool-core/tests/date_util_parity.rs::local_date_time_is_in_test,aligned from comment: LocalDateTimeUtilTest.isIn()
cn.hutool.core.date.LocalDateTimeUtilTest::isOverlapTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_is_overlap_test_2,aligned from comment: LocalDateTimeUtilTest.isOverlapTest()
cn.hutool.core.date.LocalDateTimeUtilTest::nowTest,covered,crates/hitool-core/tests/date_util_parity.rs::local_date_time_now_test,aligned from comment: LocalDateTimeUtilTest.nowTest()
cn.hutool.core.date.LocalDateTimeUtilTest::ofTest,covered,crates/hitool-core/tests/date_util_parity.rs::local_date_time_of_epoch_test,aligned from comment: LocalDateTimeUtilTest.ofTest()
cn.hutool.core.date.LocalDateTimeUtilTest::ofTest2,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_of_test_2_2,aligned from comment: LocalDateTimeUtilTest.ofTest2()
cn.hutool.core.date.LocalDateTimeUtilTest::offset,covered,crates/hitool-core/tests/date_util_parity.rs::local_date_time_offset_test,aligned from comment: LocalDateTimeUtilTest.offset()
cn.hutool.core.date.LocalDateTimeUtilTest::parseBlankTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_blank_test_2,aligned from comment: LocalDateTimeUtilTest.parseBlankTest()
cn.hutool.core.date.LocalDateTimeUtilTest::parseDateTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_date_test_2,aligned from comment: LocalDateTimeUtilTest.parseDateTest()
cn.hutool.core.date.LocalDateTimeUtilTest::parseOffsetTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_offset_test_2,aligned from comment: LocalDateTimeUtilTest.parseOffsetTest()
cn.hutool.core.date.LocalDateTimeUtilTest::parseSingleMonthAndDayTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_single_month_and_day_test_2,aligned from comment: LocalDateTimeUtilTest.parseSingleMonthAndDayTest()
cn.hutool.core.date.LocalDateTimeUtilTest::parseTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_test_2,aligned from comment: LocalDateTimeUtilTest.parseTest()
cn.hutool.core.date.LocalDateTimeUtilTest::parseTest2,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_test_2_2_2,aligned from comment: LocalDateTimeUtilTest.parseTest2()
cn.hutool.core.date.LocalDateTimeUtilTest::parseTest3,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_test_3_2,aligned from comment: LocalDateTimeUtilTest.parseTest3()
cn.hutool.core.date.LocalDateTimeUtilTest::parseTest4,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_test_4_2,aligned from comment: LocalDateTimeUtilTest.parseTest4()
cn.hutool.core.date.LocalDateTimeUtilTest::parseTest5,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_test_5_2,aligned from comment: LocalDateTimeUtilTest.parseTest5()
cn.hutool.core.date.LocalDateTimeUtilTest::parseTest6,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_parse_test_6_2,aligned from comment: LocalDateTimeUtilTest.parseTest6()
cn.hutool.core.date.LocalDateTimeUtilTest::weekOfYearTest,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_week_of_year_test_2,aligned from comment: LocalDateTimeUtilTest.weekOfYearTest()
cn.hutool.core.date.LocalDateTimeUtilTest::weekOfYearTest2,covered,crates/hitool-core/tests/date_local_parity.rs::ldt_week_of_year_test_2_2_2,aligned from comment: LocalDateTimeUtilTest.weekOfYearTest2()
cn.hutool.core.date.MonthTest::getDisplayNameTest,covered,crates/hitool-core/tests/date_types_parity.rs::month_get_display_name_test_2,aligned from comment: MonthTest.getDisplayNameTest()
cn.hutool.core.date.MonthTest::getLastDayTest,covered,crates/hitool-core/tests/date_types_parity.rs::month_get_last_day_test_2,aligned from comment: MonthTest.getLastDayTest()
cn.hutool.core.date.MonthTest::ofTest,covered,crates/hitool-core/tests/date_types_parity.rs::month_of_test_2,aligned from comment: MonthTest.ofTest()
cn.hutool.core.date.MonthTest::toJdkMonthTest,covered,crates/hitool-core/tests/date_types_parity.rs::month_to_jdk_month_test_2,aligned from comment: MonthTest.toJdkMonthTest()
cn.hutool.core.date.MonthTest::toJdkMonthTest2,covered,crates/hitool-core/tests/date_types_parity.rs::month_to_jdk_month_test_2_2_2,aligned from comment: MonthTest.toJdkMonthTest2()
cn.hutool.core.date.QuarterTest::testPlusZeroAndNegativeNumber,covered,crates/hitool-core/tests/date_types_parity.rs::quarter_test_plus_zero_and_negative_number_2,aligned from comment: QuarterTest.testPlusZeroAndNegativeNumber()
cn.hutool.core.date.QuarterTest::testPlusZeroAndPositiveRealNumbers,covered,crates/hitool-core/tests/date_types_parity.rs::quarter_test_plus_zero_and_positive_real_numbers_2,aligned from comment: QuarterTest.testPlusZeroAndPositiveRealNumbers()
cn.hutool.core.date.QuarterTest::testQ1,covered,crates/hitool-core/tests/date_types_parity.rs::quarter_test_q_1_2,aligned from comment: QuarterTest.testQ1()
cn.hutool.core.date.QuarterTest::testQ2,covered,crates/hitool-core/tests/date_types_parity.rs::quarter_test_q_2_2,aligned from comment: QuarterTest.testQ2()
cn.hutool.core.date.QuarterTest::testQ3,covered,crates/hitool-core/tests/date_types_parity.rs::quarter_test_q_3_2,aligned from comment: QuarterTest.testQ3()
cn.hutool.core.date.QuarterTest::testQ4,covered,crates/hitool-core/tests/date_types_parity.rs::quarter_test_q_4_2,aligned from comment: QuarterTest.testQ4()
cn.hutool.core.date.TemporalAccessorUtilTest::formatCustomTest,covered,crates/hitool-core/tests/date_types_parity.rs::temporal_accessor_util_format_custom_test_2,aligned from comment: TemporalAccessorUtilTest.formatCustomTest()
cn.hutool.core.date.TemporalAccessorUtilTest::formatLocalDateTest,covered,crates/hitool-core/tests/date_types_parity.rs::temporal_accessor_util_format_local_date_test_2,aligned from comment: TemporalAccessorUtilTest.formatLocalDateTest()
cn.hutool.core.date.TemporalAccessorUtilTest::formatLocalTimeTest,covered,crates/hitool-core/tests/date_types_parity.rs::temporal_accessor_util_format_local_time_test_2,aligned from comment: TemporalAccessorUtilTest.formatLocalTimeTest()
cn.hutool.core.date.TemporalAccessorUtilTest::isInTest,covered,crates/hitool-core/tests/date_types_parity.rs::temporal_accessor_util_is_in_test_2,aligned from comment: TemporalAccessorUtilTest.isInTest()
cn.hutool.core.date.TimeIntervalTest::intervalGroupTest,covered,crates/hitool-core/tests/date_types_parity.rs::time_interval_interval_group_test_2,aligned from comment: TimeIntervalTest.intervalGroupTest()
cn.hutool.core.date.TimeZoneTest::timeZoneConvertTest,covered,crates/hitool-core/tests/date_types_parity.rs::time_zone_time_zone_convert_test_2,aligned from comment: TimeZoneTest.timeZoneConvertTest()
cn.hutool.core.date.WeekTest::ofChineseTest,covered,crates/hitool-core/tests/date_types_parity.rs::week_of_chinese_test_2,aligned from comment: WeekTest.ofChineseTest()
cn.hutool.core.date.WeekTest::ofTest,covered,crates/hitool-core/tests/date_types_parity.rs::week_of_test_2,aligned from comment: WeekTest.ofTest()
cn.hutool.core.date.WeekTest::ofTest2,covered,crates/hitool-core/tests/date_types_parity.rs::week_of_test_2_2,aligned from comment: WeekTest.ofTest2()
cn.hutool.core.date.WeekTest::toJdkDayOfWeekTest,covered,crates/hitool-core/tests/date_types_parity.rs::week_to_jdk_day_of_week_test_2,aligned from comment: WeekTest.toJdkDayOfWeekTest()
cn.hutool.core.date.YearQuarterTest::of_InvalidYearAndInvalidQuarterValue_DateTimeException,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__invalid_year_and_invalid_quarter_value__date_time_exception_2,aligned from comment: YearQuarterTest.of_InvalidYearAndInvalidQuarterValue_DateTimeException()
cn.hutool.core.date.YearQuarterTest::of_InvalidYearAndNullQuarter_DateTimeException,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__invalid_year_and_null_quarter__date_time_exception_2,aligned from comment: YearQuarterTest.of_InvalidYearAndNullQuarter_DateTimeException()
cn.hutool.core.date.YearQuarterTest::of_InvalidYearAndValidQuarterValue_DateTimeException,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__invalid_year_and_valid_quarter_value__date_time_exception_2,aligned from comment: YearQuarterTest.of_InvalidYearAndValidQuarterValue_DateTimeException()
cn.hutool.core.date.YearQuarterTest::of_InvalidYearAndValidQuarter_DateTimeException,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__invalid_year_and_valid_quarter__date_time_exception_2,aligned from comment: YearQuarterTest.of_InvalidYearAndValidQuarter_DateTimeException()
cn.hutool.core.date.YearQuarterTest::of_NullCalendar_NullPointerException,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__null_calendar__null_pointer_exception_2,aligned from comment: YearQuarterTest.of_NullCalendar_NullPointerException()
cn.hutool.core.date.YearQuarterTest::of_NullDate_NullPointerException,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__null_date__null_pointer_exception_2,aligned from comment: YearQuarterTest.of_NullDate_NullPointerException()
cn.hutool.core.date.YearQuarterTest::of_NullLocalDate_NullPointerException,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__null_local_date__null_pointer_exception_2,aligned from comment: YearQuarterTest.of_NullLocalDate_NullPointerException()
cn.hutool.core.date.YearQuarterTest::of_NullYearMonth_CreatesYearMonth_Q4,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__null_year_month__creates_year_month_q_4_2,aligned from comment: YearQuarterTest.of_NullYearMonth_CreatesYearMonth_Q4()
cn.hutool.core.date.YearQuarterTest::of_ValidCalendar_CreatesYearQuarter,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__valid_calendar__creates_year_quarter_2,aligned from comment: YearQuarterTest.of_ValidCalendar_CreatesYearQuarter()
cn.hutool.core.date.YearQuarterTest::of_ValidDate_CreatesYearQuarter,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__valid_date__creates_year_quarter_2,aligned from comment: YearQuarterTest.of_ValidDate_CreatesYearQuarter()
cn.hutool.core.date.YearQuarterTest::of_ValidLocalDate_CreatesYearQuarter_Q1,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__valid_local_date__creates_year_quarter_q_1_2,aligned from comment: YearQuarterTest.of_ValidLocalDate_CreatesYearQuarter_Q1()
cn.hutool.core.date.YearQuarterTest::of_ValidLocalDate_CreatesYearQuarter_Q2,covered,crates/hitool-core/tests/date_types_parity.rs::year_quarter_of__valid_local_date__creates_year_quarter_q_2_2,aligned from comment: YearQuarterTest.of_ValidLocalDate_CreatesYearQuarter_Q2()
