test_id,module,class_name,method_name,file_path,start_line,kind
cn.hutool.core.convert.ConvertToArrayTest::collectionToArrayTest,hutool-core,cn.hutool.core.convert.ConvertToArrayTest,collectionToArrayTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToArrayTest.java,98,Test
cn.hutool.core.convert.ConvertToArrayTest::strToCharArrayTest,hutool-core,cn.hutool.core.convert.ConvertToArrayTest,strToCharArrayTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToArrayTest.java,111,Test
cn.hutool.core.convert.ConvertToArrayTest::toUrlArrayTest,hutool-core,cn.hutool.core.convert.ConvertToArrayTest,toUrlArrayTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToArrayTest.java,134,Test+Disabled
cn.hutool.core.convert.ConvertToBeanTest::beanToMapTest,hutool-core,cn.hutool.core.convert.ConvertToBeanTest,beanToMapTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBeanTest.java,23,Test
cn.hutool.core.convert.ConvertToBeanTest::beanToMapTest2,hutool-core,cn.hutool.core.convert.ConvertToBeanTest,beanToMapTest2,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBeanTest.java,37,Test
cn.hutool.core.convert.ConvertToBeanTest::mapToMapTest,hutool-core,cn.hutool.core.convert.ConvertToBeanTest,mapToMapTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBeanTest.java,57,Test
cn.hutool.core.convert.ConvertToBeanTest::mapToMapWithSelfTypeTest,hutool-core,cn.hutool.core.convert.ConvertToBeanTest,mapToMapWithSelfTypeTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBeanTest.java,72,Test
cn.hutool.core.convert.ConvertToBeanTest::beanToSpecifyMapTest,hutool-core,cn.hutool.core.convert.ConvertToBeanTest,beanToSpecifyMapTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBeanTest.java,84,Test
cn.hutool.core.convert.ConvertToBeanTest::mapToBeanTest,hutool-core,cn.hutool.core.convert.ConvertToBeanTest,mapToBeanTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBeanTest.java,97,Test
cn.hutool.core.convert.ConvertToBeanTest::nullStrToBeanTest,hutool-core,cn.hutool.core.convert.ConvertToBeanTest,nullStrToBeanTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBeanTest.java,114,Test
cn.hutool.core.convert.ConvertToBooleanTest::intToBooleanTest,hutool-core,cn.hutool.core.convert.ConvertToBooleanTest,intToBooleanTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBooleanTest.java,12,Test
cn.hutool.core.convert.ConvertToBooleanTest::toBooleanWithDefaultTest,hutool-core,cn.hutool.core.convert.ConvertToBooleanTest,toBooleanWithDefaultTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToBooleanTest.java,23,Test
cn.hutool.core.convert.ConvertToCollectionTest::toCollectionTest,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,toCollectionTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,24,Test
cn.hutool.core.convert.ConvertToCollectionTest::toListTest,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,toListTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,35,Test
cn.hutool.core.convert.ConvertToCollectionTest::toListTest2,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,toListTest2,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,46,Test
cn.hutool.core.convert.ConvertToCollectionTest::toListTest3,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,toListTest3,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,57,Test
cn.hutool.core.convert.ConvertToCollectionTest::toListTest4,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,toListTest4,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,68,Test
cn.hutool.core.convert.ConvertToCollectionTest::strToListTest,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,strToListTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,79,Test
cn.hutool.core.convert.ConvertToCollectionTest::strToListTest2,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,strToListTest2,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,95,Test
cn.hutool.core.convert.ConvertToCollectionTest::numberToListTest,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,numberToListTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,106,Test
cn.hutool.core.convert.ConvertToCollectionTest::toLinkedListTest,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,toLinkedListTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,117,Test
cn.hutool.core.convert.ConvertToCollectionTest::toSetTest,hutool-core,cn.hutool.core.convert.ConvertToCollectionTest,toSetTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToCollectionTest.java,128,Test
cn.hutool.core.convert.ConvertToNumberTest::dateToLongTest,hutool-core,cn.hutool.core.convert.ConvertToNumberTest,dateToLongTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToNumberTest.java,13,Test
cn.hutool.core.convert.ConvertToNumberTest::dateToIntTest,hutool-core,cn.hutool.core.convert.ConvertToNumberTest,dateToIntTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToNumberTest.java,21,Test
cn.hutool.core.convert.ConvertToNumberTest::dateToAtomicLongTest,hutool-core,cn.hutool.core.convert.ConvertToNumberTest,dateToAtomicLongTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToNumberTest.java,29,Test
cn.hutool.core.convert.ConvertToNumberTest::toBigDecimalTest,hutool-core,cn.hutool.core.convert.ConvertToNumberTest,toBigDecimalTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToNumberTest.java,37,Test
cn.hutool.core.convert.ConvertToSBCAndDBCTest::toSBCTest,hutool-core,cn.hutool.core.convert.ConvertToSBCAndDBCTest,toSBCTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToSBCAndDBCTest.java,16,Test
cn.hutool.core.convert.ConvertToSBCAndDBCTest::toDBCTest,hutool-core,cn.hutool.core.convert.ConvertToSBCAndDBCTest,toDBCTest,hutool-core/src/test/java/cn/hutool/core/convert/ConvertToSBCAndDBCTest.java,23,Test
cn.hutool.core.convert.ConverterRegistryTest::getConverterTest,hutool-core,cn.hutool.core.convert.ConverterRegistryTest,getConverterTest,hutool-core/src/test/java/cn/hutool/core/convert/ConverterRegistryTest.java,14,Test
cn.hutool.core.convert.ConverterRegistryTest::customTest,hutool-core,cn.hutool.core.convert.ConverterRegistryTest,customTest,hutool-core/src/test/java/cn/hutool/core/convert/ConverterRegistryTest.java,20,Test
cn.hutool.core.convert.DateConvertTest::toDateTest,hutool-core,cn.hutool.core.convert.DateConvertTest,toDateTest,hutool-core/src/test/java/cn/hutool/core/convert/DateConvertTest.java,15,Test
cn.hutool.core.convert.DateConvertTest::toDateFromIntTest,hutool-core,cn.hutool.core.convert.DateConvertTest,toDateFromIntTest,hutool-core/src/test/java/cn/hutool/core/convert/DateConvertTest.java,26,Test
cn.hutool.core.convert.DateConvertTest::toDateFromLocalDateTimeTest,hutool-core,cn.hutool.core.convert.DateConvertTest,toDateFromLocalDateTimeTest,hutool-core/src/test/java/cn/hutool/core/convert/DateConvertTest.java,38,Test
cn.hutool.core.convert.DateConvertTest::toSqlDateTest,hutool-core,cn.hutool.core.convert.DateConvertTest,toSqlDateTest,hutool-core/src/test/java/cn/hutool/core/convert/DateConvertTest.java,46,Test
cn.hutool.core.convert.DateConvertTest::toLocalDateTimeTest,hutool-core,cn.hutool.core.convert.DateConvertTest,toLocalDateTimeTest,hutool-core/src/test/java/cn/hutool/core/convert/DateConvertTest.java,57,Test
cn.hutool.core.convert.EnumConvertTest::convertTest,hutool-core,cn.hutool.core.convert.EnumConvertTest,convertTest,hutool-core/src/test/java/cn/hutool/core/convert/EnumConvertTest.java,12,Test
cn.hutool.core.convert.EnumConvertTest::toEnumTest,hutool-core,cn.hutool.core.convert.EnumConvertTest,toEnumTest,hutool-core/src/test/java/cn/hutool/core/convert/EnumConvertTest.java,21,Test
cn.hutool.core.convert.Issue2611Test::chineseMoneyToNumberTest,hutool-core,cn.hutool.core.convert.Issue2611Test,chineseMoneyToNumberTest,hutool-core/src/test/java/cn/hutool/core/convert/Issue2611Test.java,12,Test
cn.hutool.core.convert.Issue3241Test::toBigDecimalTest,hutool-core,cn.hutool.core.convert.Issue3241Test,toBigDecimalTest,hutool-core/src/test/java/cn/hutool/core/convert/Issue3241Test.java,22,Test
cn.hutool.core.convert.IssueI7WJHHTest::toIntTest,hutool-core,cn.hutool.core.convert.IssueI7WJHHTest,toIntTest,hutool-core/src/test/java/cn/hutool/core/convert/IssueI7WJHHTest.java,24,Test
cn.hutool.core.convert.IssueI7WJHHTest::toIntTest2,hutool-core,cn.hutool.core.convert.IssueI7WJHHTest,toIntTest2,hutool-core/src/test/java/cn/hutool/core/convert/IssueI7WJHHTest.java,32,Test
cn.hutool.core.convert.IssueIALV38Test::name,hutool-core,cn.hutool.core.convert.IssueIALV38Test,name,hutool-core/src/test/java/cn/hutool/core/convert/IssueIALV38Test.java,10,Test
cn.hutool.core.convert.MapConvertTest::beanToMapTest,hutool-core,cn.hutool.core.convert.MapConvertTest,beanToMapTest,hutool-core/src/test/java/cn/hutool/core/convert/MapConvertTest.java,20,Test
cn.hutool.core.convert.MapConvertTest::mapToMapTest,hutool-core,cn.hutool.core.convert.MapConvertTest,mapToMapTest,hutool-core/src/test/java/cn/hutool/core/convert/MapConvertTest.java,31,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatThousandTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatThousandTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,14,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatThousandLongTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatThousandLongTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,25,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatTenThousandLongTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatTenThousandLongTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,58,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatHundredMillionLongTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatHundredMillionLongTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,87,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatTrillionsLongTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatTrillionsLongTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,118,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,128,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatTest2,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatTest2,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,150,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatTest3,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatTest3,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,159,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatMaxTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatMaxTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,168,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatTraditionalTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatTraditionalTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,174,Test
cn.hutool.core.convert.NumberChineseFormatterTest::formatSimpleTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,formatSimpleTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,194,Test
cn.hutool.core.convert.NumberChineseFormatterTest::digitToChineseTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,digitToChineseTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,214,Test
cn.hutool.core.convert.NumberChineseFormatterTest::digitToChineseTest2,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,digitToChineseTest2,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,232,Test
cn.hutool.core.convert.NumberChineseFormatterTest::digitToChineseTest3,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,digitToChineseTest3,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,247,Test
cn.hutool.core.convert.NumberChineseFormatterTest::digitToChineseTest4,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,digitToChineseTest4,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,257,Test
cn.hutool.core.convert.NumberChineseFormatterTest::numberCharToChineseTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,numberCharToChineseTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,263,Test
cn.hutool.core.convert.NumberChineseFormatterTest::chineseToNumberTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,chineseToNumberTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,277,Test
cn.hutool.core.convert.NumberChineseFormatterTest::chineseToNumberTest2,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,chineseToNumberTest2,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,287,Test
cn.hutool.core.convert.NumberChineseFormatterTest::chineseToNumberTest3,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,chineseToNumberTest3,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,296,Test
cn.hutool.core.convert.NumberChineseFormatterTest::badNumberTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,badNumberTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,306,Test
cn.hutool.core.convert.NumberChineseFormatterTest::badNumberTest2,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,badNumberTest2,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,314,Test
cn.hutool.core.convert.NumberChineseFormatterTest::singleMoneyTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,singleMoneyTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,322,Test
cn.hutool.core.convert.NumberChineseFormatterTest::singleNumberTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,singleNumberTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,339,Test
cn.hutool.core.convert.NumberChineseFormatterTest::dotTest,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,dotTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,356,Test
cn.hutool.core.convert.NumberChineseFormatterTest::issue3986Test,hutool-core,cn.hutool.core.convert.NumberChineseFormatterTest,issue3986Test,hutool-core/src/test/java/cn/hutool/core/convert/NumberChineseFormatterTest.java,362,Test
cn.hutool.core.convert.NumberConverterTest::toDoubleTest,hutool-core,cn.hutool.core.convert.NumberConverterTest,toDoubleTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberConverterTest.java,10,Test
cn.hutool.core.convert.NumberConverterTest::toIntegerTest,hutool-core,cn.hutool.core.convert.NumberConverterTest,toIntegerTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberConverterTest.java,17,Test
cn.hutool.core.convert.NumberWordFormatTest::formatTest,hutool-core,cn.hutool.core.convert.NumberWordFormatTest,formatTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatTest.java,11,Test
cn.hutool.core.convert.NumberWordFormatTest::formatSimpleTest,hutool-core,cn.hutool.core.convert.NumberWordFormatTest,formatSimpleTest,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatTest.java,23,Test
cn.hutool.core.convert.NumberWordFormatTest::formatSimpleTest2,hutool-core,cn.hutool.core.convert.NumberWordFormatTest,formatSimpleTest2,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatTest.java,44,Test
cn.hutool.core.convert.NumberWordFormatTest::issue4033Test,hutool-core,cn.hutool.core.convert.NumberWordFormatTest,issue4033Test,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatTest.java,50,Test
cn.hutool.core.convert.NumberWordFormatTest::issue4033Test2,hutool-core,cn.hutool.core.convert.NumberWordFormatTest,issue4033Test2,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatTest.java,74,Test
cn.hutool.core.convert.NumberWordFormatterTest::testFormatNull,hutool-core,cn.hutool.core.convert.NumberWordFormatterTest,testFormatNull,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatterTest.java,12,Test
cn.hutool.core.convert.NumberWordFormatterTest::testFormatInteger,hutool-core,cn.hutool.core.convert.NumberWordFormatterTest,testFormatInteger,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatterTest.java,19,Test
cn.hutool.core.convert.NumberWordFormatterTest::testFormatDecimal,hutool-core,cn.hutool.core.convert.NumberWordFormatterTest,testFormatDecimal,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatterTest.java,32,Test
cn.hutool.core.convert.NumberWordFormatterTest::testFormatLargeNumber,hutool-core,cn.hutool.core.convert.NumberWordFormatterTest,testFormatLargeNumber,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatterTest.java,39,Test
cn.hutool.core.convert.NumberWordFormatterTest::testFormatNonNumeric,hutool-core,cn.hutool.core.convert.NumberWordFormatterTest,testFormatNonNumeric,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatterTest.java,46,Test
cn.hutool.core.convert.NumberWordFormatterTest::issue3579Test,hutool-core,cn.hutool.core.convert.NumberWordFormatterTest,issue3579Test,hutool-core/src/test/java/cn/hutool/core/convert/NumberWordFormatterTest.java,54,Test
